class,NTV1,NTV2,NTV3,NTV4,NTV5,NTV6,NTV7,NTV8,NTV9,NTV10
1.0,3.865354299545288,1.220062255859375,3.4808030128479004,5.992098331451416,5.846724033355713,-0.5669853091239929,4.860998153686523,7.109653472900391,6.605933666229248,5.128572463989258
0.0,2.069349765777588,-0.0302477534860372,2.0931429862976074,6.222702026367188,6.429867267608643,-0.0236479341983795,4.091765403747559,7.907679080963135,6.502897262573242,5.14683198928833
0.0,2.984912395477295,1.0543333292007446,3.099061965942383,6.180302143096924,6.364109039306641,-0.5313548445701599,4.704407215118408,7.274953842163086,6.579113960266113,5.24507474899292
0.0,2.95496129989624,0.9040306806564332,3.1020989418029785,5.716224670410156,5.954875946044922,0.2960470616817474,4.886026382446289,7.222385406494141,6.60564661026001,5.321266174316406
1.0,3.47223162651062,1.56074321269989,3.843983888626098,5.751402378082275,5.689548969268799,-0.3263954520225525,5.175929546356201,7.052607536315918,6.643465518951416,5.150032997131348
0.0,2.44305682182312,0.0809279605746269,2.053151130676269,5.883460998535156,6.271848201751709,0.6056159138679504,4.005475997924805,7.148849964141846,6.576620101928711,5.762414455413818
1.0,2.6634397506713867,0.6953141689300537,2.5198843479156494,6.285538196563721,6.800753116607666,-0.6444644927978516,3.9812824726104736,7.7072978019714355,6.644623756408691,5.137603282928467
0.0,1.6605408191680908,0.7916954159736633,2.691959857940674,6.4659199714660645,6.446405410766602,-0.5530450344085693,4.128684520721436,7.591321468353271,6.352374076843262,5.220582008361816
0.0,5.757378101348877,2.084920883178711,4.604213714599609,5.115769863128662,5.142724514007568,-0.3183323442935943,5.829145431518555,6.30743932723999,6.832218170166016,5.402050495147705
0.0,1.6542487144470217,-0.0749581679701805,1.966064214706421,6.455930233001709,6.469669342041016,-0.3230285048484802,3.7714319229125977,7.656630992889404,6.544530868530273,5.418798446655273
0.0,2.387270212173462,0.2433703541755676,2.318077564239502,5.721280097961426,5.818963050842285,0.8611457347869873,4.168338775634766,7.055759906768799,6.555461883544922,5.658735752105713
0.0,2.7804646492004395,0.5231388211250305,2.493037462234497,6.08689022064209,6.279521942138672,0.0888237059116363,4.181441783905029,7.173500061035156,6.636897563934326,5.436678409576416
0.0,1.6686426401138306,0.589481770992279,2.567736864089966,6.576183795928955,6.330188274383545,-0.3182788491249084,4.006270408630371,7.763086795806885,6.335391521453857,4.939198017120361
0.0,1.4568400382995603,0.69260174036026,2.798743486404419,6.492470741271973,6.025241374969482,-0.8990044593811035,4.016140937805176,7.641470432281494,6.466264724731445,5.162785053253174
1.0,5.794012069702148,1.6635429859161377,4.146360397338867,5.093500137329102,5.363528251647949,-0.1057444885373115,5.649023532867432,6.518762111663818,6.887936115264893,5.425684452056885
0.0,2.3869071006774902,0.5236825346946716,2.728769063949585,5.803400039672852,5.877348899841309,0.4911186695098877,4.531696319580078,7.434763431549072,6.517571449279785,5.263766288757324
1.0,1.803460001945496,0.1539282947778701,2.0698556900024414,6.589165687561035,6.906944751739502,-0.4595758616924286,3.970011949539185,7.857898235321045,6.369635581970215,5.26317834854126
1.0,3.1593565940856934,-0.2021162956953048,1.7912014722824097,5.948889255523682,6.689376354217529,0.1889339983463287,3.933743953704834,7.549103260040283,6.6806464195251465,5.526523113250732
1.0,7.222952365875244,1.9367107152938845,4.524909973144531,4.833407878875732,5.137010097503662,-0.526443600654602,5.96142578125,6.196987628936768,6.81526517868042,5.622220516204834
1.0,2.9728751182556152,0.5512716770172119,2.654757499694824,6.495862483978272,6.407347202301025,-0.9933805465698242,4.219658851623535,7.536244869232178,6.522528171539307,5.148029804229736
1.0,3.6627368927001953,0.8585513830184937,2.958493709564209,5.76674747467041,6.039979457855225,-0.0841645374894142,4.450857639312744,7.183104515075684,6.779337406158447,5.265091419219971
1.0,7.2054853439331055,1.90057635307312,4.460157871246338,4.755489349365234,5.086345672607422,-0.5367112755775452,5.842822074890137,6.122786045074463,6.749447822570801,5.760227203369141
0.0,2.8828914165496826,0.2920857071876526,2.246884822845459,6.223184585571289,6.548394203186035,0.2426330745220184,4.242015838623047,7.230361938476562,6.445061206817627,5.488432884216309
1.0,5.478662490844727,1.4158421754837036,3.8598830699920654,5.344269275665283,5.370777606964111,-0.3973411917686462,5.507582664489746,6.539531707763672,6.714579582214356,5.538852214813232
0.0,2.0328633785247803,0.5923399329185486,2.5194687843322754,6.631926536560059,6.402634620666504,-0.8241348266601562,3.698601007461548,7.308448314666748,6.702600955963135,5.30900239944458
1.0,2.976863145828247,-0.434487521648407,1.5837781429290771,5.9391188621521,6.660951614379883,0.4880982637405395,3.8853278160095215,7.534117698669434,6.617509841918945,5.606856822967529
1.0,5.076990127563477,1.2216877937316897,3.465264320373535,5.61836051940918,6.044582843780518,-0.7798861861228943,4.909604549407959,7.04257345199585,6.747349262237549,5.322444915771484
1.0,2.6995017528533936,0.8884081244468689,2.8256258964538574,6.540951728820801,6.853028297424316,-0.7370139956474304,4.608758926391602,7.452571392059326,6.342508792877197,5.286998271942139
1.0,6.465217113494873,1.7874910831451416,4.296521663665772,4.997101783752441,4.886299133300781,-0.6684899926185608,5.765690803527832,6.109674453735352,6.613632678985596,5.799582481384277
0.0,2.838953733444214,0.6676793098449707,2.850045919418335,5.667630672454834,5.856212139129639,0.4341668486595154,4.553704261779785,7.304146289825439,6.649090766906738,5.29783296585083
0.0,5.2079949378967285,1.8045395612716677,4.328408241271973,5.157181262969971,4.916838645935059,-0.0100337825715541,5.793531894683838,6.249107360839844,6.759902477264404,5.529267311096191
0.0,1.9625086784362795,0.4319443106651306,2.462388753890991,6.438430309295654,6.389019012451172,-0.7806993126869202,3.9461920261383057,7.799538135528564,6.542605876922607,5.1071977615356445
1.0,3.289747476577759,0.987663745880127,2.927851676940918,6.062643051147461,6.492434024810791,-0.506548285484314,4.501746654510498,7.204668521881104,6.7021918296813965,5.350502967834473
0.0,1.5973360538482666,0.5066031813621521,2.6596226692199707,6.561267375946045,6.208146572113037,-0.4302416443824768,4.283434867858887,7.900757312774658,6.322190284729004,4.863216876983643
0.0,4.368156909942627,0.8201444149017334,3.000795602798462,5.477313995361328,5.732704639434815,0.2962445914745331,4.580530643463135,6.85935640335083,6.794368267059326,5.441835403442383
1.0,5.190103054046631,1.1147117614746094,3.395592451095581,5.590410232543945,5.9399189949035645,-0.6167585849761963,4.990523815155029,6.917454242706299,6.707635402679443,5.42329216003418
1.0,3.2712769508361816,0.9966506958007812,3.082723379135132,5.887323379516602,6.070100784301758,-0.371707409620285,4.54278039932251,7.192437648773193,6.764322757720947,5.283168315887451
1.0,3.093484878540039,0.7544905543327332,2.957693099975586,5.449037551879883,5.532622814178467,0.8214855790138245,4.7348480224609375,6.731241226196289,6.657060623168945,5.69994592666626
1.0,1.434198260307312,0.3405756652355194,2.483405828475952,6.110713481903076,5.862823486328125,0.4659362435340881,4.266507625579834,7.06902551651001,6.462276458740234,5.713593482971191
1.0,5.40029239654541,1.901325225830078,4.482839584350586,5.283977508544922,4.973767280578613,-0.3304967880249023,5.9359211921691895,6.336865425109863,6.716846942901611,5.431478500366211
0.0,2.7870025634765625,0.8770169615745544,3.019829511642456,5.649365425109863,5.463107585906982,0.551481306552887,4.588744163513184,6.607755661010742,6.571734428405762,5.763101100921631
1.0,2.451592206954956,0.3859124183654785,2.509783744812012,6.295777797698975,6.285874843597412,-0.8753656148910522,4.100329875946045,7.621467590332031,6.620898246765137,5.276586055755615
1.0,6.911548614501953,1.9070448875427248,4.571892261505127,4.96104907989502,5.134702205657959,-0.3801782727241516,6.003247261047363,6.33479118347168,6.845094680786133,5.4253764152526855
1.0,7.065560817718506,1.840628981590271,4.434831142425537,5.022284984588623,5.245303153991699,-0.6484110951423645,5.911308765411377,6.369516372680664,6.791049957275391,5.491682052612305
0.0,2.2141544818878174,0.545795738697052,2.3716044425964355,6.707983016967773,6.986716270446777,-0.5705997943878174,4.146205425262451,7.568753719329834,6.3335394859313965,5.270932197570801
0.0,3.121199369430542,1.217442274093628,3.488887310028076,5.986433506011963,5.83681583404541,-0.412546694278717,5.014591693878174,7.120206356048584,6.525866985321045,5.256028652191162
1.0,6.630520820617676,1.7715970277786257,4.306850910186768,5.148567199707031,5.044650077819824,-0.4950921535491943,5.983057022094727,6.246625900268555,6.773910999298096,5.529130458831787
0.0,3.3034088611602783,1.2152109146118164,3.3526883125305176,6.081411838531494,5.98378324508667,-0.7433984279632568,4.673676013946533,7.14659595489502,6.66185998916626,5.204025745391846
1.0,2.703448534011841,-0.366018533706665,1.61470627784729,6.0986409187316895,6.738047122955322,0.3243376016616821,3.8473496437072754,7.5994038581848145,6.575873374938965,5.541050434112549
1.0,3.3579256534576416,0.6400689482688904,2.817922592163086,5.39002799987793,5.450960636138916,1.0058051347732544,4.674658298492432,6.494692325592041,6.648418426513672,5.888611316680908
1.0,4.043788909912109,1.156908392906189,3.320029735565185,5.813405513763428,6.120643138885498,-0.9675436615943908,4.735167980194092,7.116649627685547,6.7775959968566895,5.391844272613525
1.0,4.590534687042236,1.334361553192139,3.667439222335816,5.182754993438721,5.094698905944824,0.2883160710334778,5.202054500579834,6.294456005096436,6.681466579437256,5.76650857925415
0.0,1.3028630018234253,0.3726409673690796,2.4498965740203857,6.360567569732666,5.977571964263916,-0.1808995604515075,3.996032476425171,7.378604412078857,6.419320106506348,5.462193965911865
0.0,1.157978653907776,0.4470338523387909,2.54951548576355,6.758376598358154,6.309514045715332,-0.8287495970726013,4.031539916992188,7.645416259765625,6.425374984741211,5.2208251953125
0.0,5.07633113861084,1.9504693746566768,4.488537788391113,5.261505603790283,5.171378135681152,-0.505609393119812,5.694404125213623,6.576812267303467,6.727822303771973,5.3526530265808105
0.0,3.011929512023926,-0.0858114659786224,1.8264141082763672,6.173580646514893,6.884520053863525,-0.0379083938896656,3.940221309661865,7.510885238647461,6.599660873413086,5.541182518005371
0.0,4.204058170318604,1.193583607673645,3.4947683811187744,5.756539344787598,5.885599613189697,-0.7951262593269348,5.046974182128906,7.085351943969727,6.658906936645508,5.349123477935791
0.0,2.065887212753296,0.7298426032066345,2.726290702819824,6.680148124694824,6.450736045837402,-0.925221860408783,4.083302974700928,7.748537540435791,6.436263561248779,4.918562412261963
0.0,2.0852391719818115,0.2422134131193161,2.163726806640625,6.421176910400391,6.419803619384766,-0.0182616114616394,3.7498912811279297,7.684537410736084,6.452013969421387,5.088216781616211
1.0,6.1012372970581055,1.6429064273834229,4.115973949432373,5.177542209625244,5.437380313873291,-0.314535528421402,5.724049091339111,6.484518051147461,6.833493709564209,5.464620113372803
1.0,3.142230033874512,0.2104420512914657,2.17679214477539,6.222126483917236,6.618204593658447,-0.6436465978622437,3.722222328186035,7.792758941650391,6.647162437438965,5.155909538269043
0.0,2.509173393249512,1.3699650764465332,3.7439000606536874,5.8942718505859375,5.5585808753967285,-0.1652428656816482,5.0943217277526855,7.318881034851074,6.479990482330322,5.038342475891113
1.0,4.076517581939697,1.0837620496749878,3.3234221935272217,5.297861099243164,5.247099876403809,0.234619140625,4.872086048126221,6.431507110595703,6.530168533325195,5.883814334869385
0.0,2.178320407867432,-0.0424742847681045,2.023133516311645,6.542064189910889,6.87749719619751,-0.6816744804382324,4.165460586547852,7.888378143310547,6.479076385498047,5.280867576599121
0.0,4.926836967468262,1.3739280700683594,3.6273303031921382,5.7286295890808105,5.857823371887207,-0.8416374921798706,4.917291641235352,6.952952861785889,6.728675365447998,5.2376790046691895
0.0,4.999320030212402,0.2787532210350036,2.4270405769348145,5.782791614532471,6.597578048706055,-0.4641221165657043,4.408626556396484,7.342896938323975,6.684457302093506,5.465250015258789
1.0,3.2771382331848145,0.9724557399749756,3.108485221862793,5.808074951171875,5.832937240600586,0.2241095006465912,4.8649420738220215,6.76075553894043,6.632999420166016,5.56450080871582
1.0,3.289520263671875,0.0979960039258003,2.078890085220337,6.266732215881348,6.889695167541504,-0.2858353853225708,4.20983362197876,7.4936299324035645,6.572781562805176,5.434889316558838
1.0,3.5069785118103027,0.5208758115768433,2.717772960662842,5.803729057312012,5.975812911987305,0.4540842473506927,4.643570899963379,7.095005512237549,6.585115432739258,5.40029764175415
1.0,1.9707061052322388,0.1053284332156181,2.1068434715271,5.960601329803467,6.079535484313965,0.757770299911499,4.018441677093506,7.177245616912842,6.466591358184815,5.671416759490967
1.0,0.4378890991210937,0.7887223362922668,3.085576057434082,6.470490455627441,5.514150619506836,-0.0568291246891021,4.416051864624023,7.169404029846191,6.3311967849731445,5.459689617156982
0.0,1.8284953832626345,0.3848815858364105,2.314133882522583,6.308622360229492,6.402868747711182,0.0979500412940979,4.087596893310547,7.441143035888672,6.368175506591797,5.407177448272705
0.0,4.261175632476807,1.0719369649887085,3.3312344551086426,6.07279634475708,5.880515575408936,-1.02888822555542,4.641714572906494,7.153769016265869,6.655069828033447,5.137057304382324
1.0,3.902658939361572,0.9755773544311525,3.215581178665161,5.311848640441895,5.422492980957031,0.7115088701248169,4.930337905883789,6.568848133087158,6.751490592956543,5.656817436218262
1.0,4.186328411102295,1.2310714721679688,3.502056837081909,6.004262924194336,5.746203422546387,-1.0344221591949463,4.676589012145996,7.1266188621521,6.719344139099121,5.084612846374512
1.0,7.276131629943848,1.7761011123657229,4.396280288696289,4.93536901473999,5.241455078125,-0.2938777208328247,6.032230377197266,6.296188831329346,6.902348518371582,5.477000713348389
1.0,7.349382400512695,1.8949450254440308,4.522197246551514,4.773849010467529,5.185953617095947,-0.2816621661186218,5.996864795684815,6.199036121368408,6.883497714996338,5.579887390136719
0.0,3.4892966747283936,0.7387140989303589,3.0198161602020264,6.10004997253418,6.0699543952941895,-0.8340190052986145,4.7846455574035645,7.260322570800781,6.511004447937012,5.390584945678711
0.0,2.9534480571746826,0.9945322871208192,3.062061548233032,6.214679718017578,6.173930644989014,-0.7744048237800598,4.4157538414001465,7.298911571502685,6.647452354431152,5.198373794555664
0.0,3.0586721897125244,1.336556077003479,3.6553213596344,5.878244876861572,5.576710224151611,-0.312760442495346,4.9221272468566895,7.097149848937988,6.613174915313721,5.1673502922058105
0.0,2.4245407581329346,0.4716463387012481,2.282622098922729,6.580980777740479,7.107813835144043,-0.4745252430438995,4.21455192565918,7.543684005737305,6.362939357757568,5.394740104675293
1.0,5.594674587249756,1.760588526725769,4.259984016418457,5.260045051574707,5.052377700805664,-0.4508521258831024,5.699417591094971,6.374860763549805,6.715757369995117,5.490047931671143
1.0,2.553746461868286,1.246156096458435,3.6220240592956543,5.714838027954102,5.488017559051514,0.2315454334020614,5.103911399841309,7.292850494384766,6.517456531524658,5.065875053405762
1.0,5.015944957733154,1.486559510231018,3.814457893371582,5.022172927856445,5.110473155975342,-0.0731451585888862,5.086268424987793,6.384501934051514,6.7003326416015625,5.741317272186279
1.0,3.205610036849976,-0.3035451173782348,1.6884552240371704,6.005600452423096,6.784584045410156,0.147589236497879,3.892979621887207,7.603325843811035,6.645990371704102,5.53148889541626
1.0,5.912327289581299,1.7894549369812012,4.258822441101074,5.109663963317871,5.154006481170654,-0.6165391206741333,5.63386869430542,6.391922950744629,6.708375453948975,5.587398052215576
0.0,2.44482421875,0.0691089406609535,2.127753973007202,6.419219493865967,6.90819263458252,-0.6652697324752808,4.285555839538574,7.83647346496582,6.478781223297119,5.344164371490479
0.0,4.424800872802734,1.3643884658813477,3.746401309967041,5.600937843322754,5.47614860534668,-0.4818663299083709,5.2967400550842285,6.734466075897217,6.622666835784912,5.460193634033203
0.0,3.858273983001709,1.0568240880966189,3.1775097846984863,5.938505172729492,6.3647894859313965,-0.8606349229812622,4.7195916175842285,7.32114315032959,6.652129650115967,5.299548149108887
0.0,4.140128612518311,0.7247133851051331,2.9136688709259038,5.864036560058594,6.307984828948975,-0.6114679574966431,4.747811794281006,7.2326273918151855,6.63295841217041,5.443317413330078
1.0,6.540714740753174,1.8622536659240725,4.370684146881104,4.896306991577148,4.847861289978027,-0.5789276361465454,5.782331466674805,6.045839309692383,6.641643524169922,5.828170299530029
0.0,0.6785188913345337,1.1295959949493408,3.5749940872192383,6.29818058013916,5.192742347717285,-0.0152380149811506,4.811404705047607,6.984400272369385,6.379117012023926,5.4333319664001465
0.0,3.442558526992798,0.5669102668762207,2.5431361198425293,5.974673271179199,6.390717029571533,-0.3162460327148437,4.13904333114624,7.294958591461182,6.77679967880249,5.35271692276001
1.0,3.0650980472564697,0.9150440096855164,3.057301998138428,6.035263538360596,6.115321636199951,-0.4660933911800384,4.756783962249756,7.1518168449401855,6.623100280761719,5.395102500915527
0.0,2.4750218391418457,0.2430082857608795,2.0829062461853027,6.572127819061279,7.0876145362854,-0.5960623621940613,4.022787094116211,7.6183180809021,6.520776748657227,5.357181549072266
1.0,6.84101152420044,1.9093316793441768,4.510432243347168,4.844014644622803,5.239866733551025,-0.3162301778793335,5.860576152801514,6.311070919036865,6.860225677490234,5.540910243988037
0.0,2.2816550731658936,0.8469230532646179,2.976557970046997,6.1194682121276855,5.968132972717285,-0.6154994368553162,4.373873233795166,7.361719131469727,6.56052827835083,5.332483291625977
0.0,2.3350515365600586,0.2794353067874908,2.340825080871582,5.7682881355285645,5.834336757659912,0.8021090626716614,4.1558518409729,7.035492897033691,6.540129661560059,5.6717305183410645
1.0,5.522815704345703,1.6041016578674316,4.055588245391846,5.013912677764893,4.864507675170898,0.0925987958908081,5.663384914398193,6.080936908721924,6.704510688781738,5.791031837463379
1.0,5.69216775894165,1.7693620920181274,4.273022651672363,4.721281051635742,4.853981971740723,-0.0206753034144639,5.763259410858154,6.06989860534668,6.677820682525635,5.934733867645264
0.0,3.2417919635772705,0.8265947103500366,2.915665626525879,6.1085357666015625,6.532078266143799,-0.7327942848205566,4.7493977546691895,7.38408613204956,6.611451625823975,5.361762046813965
1.0,6.597696304321289,1.872763395309448,4.400261402130127,5.069596767425537,4.999309062957764,-0.7137175798416138,5.859248161315918,6.236693859100342,6.7045488357543945,5.605772972106934
0.0,3.065502405166626,0.4072100520133972,2.526618480682373,5.696035385131836,5.895774364471436,0.564089834690094,4.2777018547058105,7.19672155380249,6.648965835571289,5.417806625366211
0.0,1.9443498849868772,0.4505529105663299,2.454426050186157,6.671634197235107,6.412797927856445,-0.95331072807312,3.8216805458068848,7.726095676422119,6.534794330596924,5.056502342224121
1.0,6.518498420715332,1.7044984102249146,4.260239124298096,4.937571048736572,5.199303150177002,0.0423894822597503,5.812041759490967,6.253551483154297,6.897258281707764,5.531545639038086
0.0,3.0841939449310303,1.089701771736145,3.3338630199432373,5.502109050750732,5.266372680664063,0.5032162666320801,4.824746608734131,6.535154819488525,6.6190996170043945,5.727944850921631
0.0,2.383722305297852,0.3710929155349731,2.41878342628479,5.820854663848877,5.900181770324707,0.7013439536094666,4.242121696472168,6.95444393157959,6.549889087677002,5.719792366027832
0.0,2.37626051902771,0.2172472327947616,2.1818606853485107,6.4471821784973145,6.384363174438477,-0.3010478913784027,3.696400165557861,7.653526306152344,6.54260778427124,5.08953857421875
1.0,5.640076160430908,1.6592724323272705,4.154299736022949,4.9387688636779785,5.03888463973999,-0.2037603706121444,5.717469215393066,6.254048824310303,6.681478977203369,5.79724645614624
0.0,1.9303364753723145,-0.1275999993085861,1.8995009660720823,6.037919044494629,6.271978855133057,0.5224025845527649,3.9289896488189697,7.370821475982666,6.497639179229736,5.672887325286865
1.0,4.750354290008545,1.3935211896896362,3.7494866847991934,4.920280456542969,4.950181007385254,0.9935259819030762,5.423797130584717,6.046072006225586,6.839172840118408,5.813648700714111
0.0,2.047357082366944,0.4206617772579193,2.25541615486145,6.595627784729004,6.83415412902832,-0.0528481304645538,4.0940704345703125,7.580936908721924,6.308690547943115,5.219013690948486
1.0,3.1872384548187256,0.399236649274826,2.5210018157958984,5.753994464874268,6.001758575439453,0.6262470483779907,4.551840305328369,6.926225662231445,6.647673606872559,5.642847061157227
0.0,3.725626230239868,0.8444473743438721,2.921836853027344,5.763871192932129,6.1593098640441895,-0.0333097912371158,4.460227489471436,7.234774112701416,6.719504833221436,5.26937198638916
0.0,2.375940322875977,0.7238908410072327,2.747035503387451,5.924619197845459,5.7934393882751465,0.4474641680717468,4.298731327056885,6.843053817749023,6.523744106292725,5.645433902740479
0.0,2.616981267929077,1.2923929691314695,3.656691789627075,5.821663856506348,5.5167436599731445,-0.0175500456243753,5.0331549644470215,7.232281684875488,6.534967422485352,5.093904495239258
0.0,5.3483405113220215,1.6077468395233154,3.912696123123169,5.553496837615967,5.638687610626221,-0.7398635745048523,5.167752742767334,6.7100934982299805,6.762375831604004,5.2903828620910645
0.0,3.2168328762054443,0.839739203453064,2.949312686920166,6.115370273590088,6.490860939025879,-0.8548794984817505,4.705358505249023,7.444620609283447,6.612257957458496,5.321740627288818
0.0,3.195466995239258,0.1851990073919296,2.1672089099884038,6.351813793182373,6.931755065917969,-0.7680943012237549,4.108902454376221,7.68228816986084,6.614979267120361,5.313443183898926
0.0,2.61504864692688,0.7715265154838562,2.9597301483154297,5.67246675491333,5.511020660400391,0.4952966868877411,4.53436279296875,6.881595134735107,6.5889387130737305,5.584699630737305
0.0,2.655142307281494,0.1608203053474426,2.297982215881348,6.395560264587402,6.589177131652832,-0.826919674873352,4.228342533111572,7.720330238342285,6.584598541259766,5.266115188598633
0.0,4.396224498748779,0.7514669895172119,2.8622381687164307,5.828841209411621,6.104175567626953,-0.2308494597673416,4.4598493576049805,7.022201061248779,6.6585564613342285,5.395374774932861
0.0,4.938103675842285,0.9811044931411744,3.185274600982666,5.763490676879883,6.0840044021606445,-0.5548439621925354,4.786593914031982,6.999455451965332,6.706979751586914,5.340227127075195
0.0,2.459350109100342,1.2908318042755127,3.674813985824585,5.792900562286377,5.5104522705078125,0.1024589166045188,5.118813514709473,7.280282497406006,6.497920989990234,5.0807037353515625
1.0,5.14252519607544,1.6048985719680786,3.930102586746216,5.64623498916626,5.644942760467529,-0.9099326729774476,5.103429317474365,6.816938877105713,6.73232889175415,5.227479934692383
1.0,6.521825790405273,1.8809767961502075,4.409912109375,4.840119361877441,5.07358980178833,-0.4754119217395782,5.689173698425293,6.167881965637207,6.709008693695068,5.750922679901123
1.0,6.129105567932129,1.8352528810501096,4.3198723793029785,4.950693607330322,4.897748947143555,-0.7016534805297852,5.615521430969238,6.175693511962891,6.60567569732666,5.806313514709473
0.0,1.6056418418884275,0.2534801363945007,2.2174642086029053,6.180967807769775,6.182025909423828,0.4412139058113098,3.948801755905152,7.400063991546631,6.393808841705322,5.4616007804870605
1.0,3.602648496627808,0.4402797520160675,2.6308157444000244,5.546612739562988,5.950925827026367,0.3849343061447143,4.517822265625,7.129038333892822,6.8343658447265625,5.478464126586914
1.0,2.959370374679565,0.4352319836616516,2.503692388534546,6.07501745223999,6.136300563812256,0.2899306118488312,4.395295143127441,7.044455051422119,6.586283683776856,5.4793381690979
1.0,5.372289657592773,1.6144684553146362,4.059606075286865,4.8251118659973145,4.815407752990723,0.5956893563270569,5.659350395202637,5.98180103302002,6.7872314453125,5.835794448852539
1.0,5.625975131988525,1.9235594272613523,4.34473180770874,5.092643737792969,4.992731094360352,-0.148688793182373,5.84160852432251,6.061087131500244,6.743496894836426,5.670207977294922
0.0,3.0874409675598145,0.5829022526741028,2.778017997741699,6.326722621917725,6.004615306854248,-0.9045324921607972,4.174398422241211,7.477480888366699,6.547657012939453,5.112060546875
0.0,3.809445858001709,1.1175428628921509,3.241067409515381,5.711661815643311,5.995491981506348,-0.9093418717384338,4.573296546936035,6.976409435272217,6.902567863464356,5.538375854492188
1.0,2.868314504623413,1.240445613861084,3.515723705291748,5.675870418548584,5.610898494720459,0.1729806363582611,5.0114850997924805,7.079167366027832,6.570391178131104,5.289205074310303
0.0,3.1022894382476807,0.5434454083442688,2.750750541687012,5.321454048156738,5.44240665435791,1.2323192358016968,4.696186065673828,6.60524320602417,6.647701263427734,5.8523783683776855
0.0,2.470111846923828,-0.3658627867698669,1.665332913398743,6.110212326049805,6.5119147300720215,0.4675087332725525,3.830279588699341,7.627076625823975,6.543083667755127,5.428163528442383
1.0,4.809062957763672,0.9376369714736938,3.161330223083496,5.795187950134277,5.96839714050293,-0.5898145437240601,4.695610046386719,7.004092693328857,6.695793628692627,5.325435638427734
1.0,2.4732654094696045,0.5606198906898499,2.708159923553467,5.868974208831787,5.937610149383545,0.3482102155685425,4.599470615386963,6.9814133644104,6.562229633331299,5.682725429534912
0.0,3.007183074951172,0.6236790418624878,2.8180477619171143,6.13509464263916,6.3329010009765625,-0.4162288308143616,4.874472618103027,7.272277355194092,6.529052734375,5.451077461242676
0.0,2.6244168281555176,0.7670410871505737,2.792512893676758,6.344589710235596,6.415584087371826,-0.9503943920135498,4.251978397369385,7.504448890686035,6.606411933898926,5.222551345825195
1.0,7.215151786804199,1.939610242843628,4.543856620788574,4.853097438812256,5.197077751159668,-0.4568454623222351,5.958261489868164,6.249465465545654,6.842865467071533,5.56279993057251
1.0,5.687331199645996,1.8257502317428589,4.345021724700928,4.675227642059326,4.919870376586914,0.0639919713139534,5.82163667678833,6.107172966003418,6.731315612792969,5.881293773651123
1.0,2.319077491760254,0.1706787496805191,2.173828125,6.425577163696289,6.471346855163574,-0.673799991607666,3.740260601043701,7.665360450744629,6.642513751983643,5.240617752075195
0.0,2.827655553817749,0.4876341521739959,2.6590754985809326,5.751135349273682,5.841651439666748,0.6972172856330872,4.479287624359131,7.238944053649902,6.581464767456055,5.31870698928833
1.0,1.9459123611450195,-0.4141506552696228,1.604095220565796,6.316066741943359,6.691609859466553,0.0628817155957222,3.720238924026489,7.894100666046143,6.498561382293701,5.3583984375
0.0,2.8192312717437744,0.6231617331504822,2.690978765487671,5.737683773040772,5.725140571594238,0.7164124846458435,4.385081768035889,6.745038032531738,6.625312805175781,5.688316345214844
1.0,4.19420862197876,1.5528837442398071,3.9502086639404297,5.445027828216553,5.169089794158936,-0.1603925824165344,5.23294734954834,6.5784454345703125,6.651825428009033,5.457608699798584
1.0,3.4383437633514404,1.0168150663375854,3.1834192276000977,5.630553245544434,5.8063836097717285,0.3423713743686676,4.787696361541748,6.978248596191406,6.687231063842773,5.36954402923584
0.0,1.8171206712722776,0.7064594626426697,2.781088829040528,6.440103054046631,6.120696067810059,-0.7657174468040466,4.042757034301758,7.693111419677734,6.48518705368042,5.048713207244873
1.0,5.938807010650635,1.8815754652023315,4.298020839691162,4.9887375831604,4.866842746734619,-0.5071473121643066,5.623839855194092,6.009681701660156,6.602795600891113,5.861424446105957
1.0,3.836812734603882,0.4880223572254181,2.6596975326538086,6.046217441558838,6.230404853820801,-0.6206439733505249,4.336162567138672,7.361737251281738,6.667148113250732,5.287893295288086
0.0,2.998853921890259,1.3415849208831787,3.6153531074523926,5.776374340057373,5.729465961456299,-0.1392826586961746,5.060171604156494,7.164707183837891,6.575115203857422,5.1883978843688965
0.0,2.1774044036865234,0.1370759457349777,2.3044638633728027,6.347573280334473,6.094483375549316,-0.5580852627754211,3.911856651306152,7.589012622833252,6.585447311401367,5.275463581085205
1.0,6.683585166931152,1.7675542831420898,4.295307159423828,4.9512939453125,5.426474571228027,-0.1972121298313141,5.757816314697266,6.3634562492370605,6.89585542678833,5.5004048347473145
0.0,2.017230749130249,-0.1211646571755409,1.9201536178588867,6.234626770019531,6.553394794464111,0.0158276073634624,3.837190866470337,8.025775909423828,6.507463455200195,5.1122636795043945
1.0,5.754771709442139,1.6229734420776367,4.022069931030273,4.943624019622803,4.993452072143555,-0.350533127784729,5.512067317962647,6.134356021881104,6.598614692687988,5.936221122741699
0.0,1.0664994716644287,0.5099395513534546,2.571667194366455,6.606098175048828,6.09371280670166,-0.5506864786148071,3.9483511447906494,7.5348920822143555,6.405510425567627,5.276173114776611
1.0,6.585031509399414,1.7915126085281372,4.343387126922607,5.004889488220215,4.851794242858887,-0.484980434179306,5.929943084716797,6.107520580291748,6.692527294158936,5.702369689941406
